,Premise,Hypothesis,Label
158751,"Dalmatian farming objections are based on weak feelings, not fact.",The second objection to Dalmatian farming is visceral.,neutral
57009,I watched Married With Children in Tokyo,yeah it was in English they had it in Tokyo too in English but they had they had they had Married With Children have you ever seen that before,entailment
20060,Those people are interested in quite a few various subject.,man there's so they're i learned so many things that they they do they're into so many different things so,entailment
297211,The show was nothing special and none of the characters stood out.,"It sparked a vigorous debate about morality, introduced role models who defied stereotypes (powerful attorneys in wheelchairs, patrician female lawmakers), and demonstrated that the political process is sturdy and forgiving.",contradiction
251592,That's how I would have said it.,yep that's exactly right,neutral
364072,Land is the air.,LAND -Land is the solid part of the surface of the earth.,contradiction
218016,The hotel is a landmark.,The Regent Beverly Wilshire (9500 Wilshire Boulevard) has been a landmark since 1928.,entailment
33615,The agency is suggested to include the benefits in the travel plan to gain as much value to the government as they can.,The agency should then integrate the benefits into its travel plans to maximize their value to the government.,entailment
300573,The manufacturing of the missile was a very quick process.,"Figure 8 shows the design knowledge at the critical design review, when the decision was made to commit to initial manufacturing of the missile.",neutral
17343,Jesus was never here at all.,It is here that Jesus is said to have washed the disciples' feet and presided over the Last Supper.,contradiction
241627,How long have you lived there?,so how many years you been up there,entailment
234551,About 10 years ago they wanted 35 dollars for it.,uh the price will sound odd because it was uh you know about thirty years ago but it they wanted uh forty nine hundred dollars for it,contradiction
164588,"Morris recommended James Carville for vice president, and Al Gore for campaign strategist in 1992.","You may not have known that it was Morris who had suggested Al Gore for vice president in 1992, and that it was Morris who had recommended James Carville as strategist in that campaign.",contradiction
363136,Immediately it was clear she had the same abilities as always.,"If she had any of her other previous abilities, she never spoke of it and they saw no signs.",contradiction
350728,The auditing standards are given by legislation.,GAO's work involves different collection approaches to meet the evidence requirements of the generally accepted government auditing standards.,neutral
215929,"You should, too.",Of course I should.,neutral
287550,The song is a quiet folk song with kind lyrics.,it's it's so loud and the so many of the lyrics are so offensive and,contradiction
122268,I worked when my kids were young and had very little time to spend with them.,no but uh i know when my children were growing up we did spend a lot of time together,contradiction
204543,Don't act coy toward the boys.,'Don't be coy.,neutral
265209,"San'doro led them to a clearing high atop the wall, forgotten and out of sight.",San'doro led them to a clearing high on the eastern mountain wall.,neutral
170464,Greenberg's taxonomy cheats the moderate vote as Penn's taxonomy cheats the liberal vote.,Penn's taxonomy cheats the liberal vote just as Greenberg's taxonomy cheats the moderate vote.,entailment
1282,There were no extra paintings added in the year 1999.,"In 1999, an additional 100 paintings were added to the collection.",contradiction
51496,The world of modern biology is very low-tech.,"Given the high-tech world of modern biology, the method by which the Scottish team managed to provoke this extraordinary dedifferentiation is almost old-fashioned in its simplicity.",contradiction
342829,It is good to see you.,'Good to see y'all.,entailment
14884,He believed the American wouldn't be late.,He felt instinctively that the American would arrive in time.,entailment
28163,"yes, equally fast",yeah just as quickly,entailment
337307,There are several things that need to be taken care of.,We have one or two more things we must do first.,entailment
227860,I think that a lot has to be done to fix that mess.,no i agree with that as as far as the as far as the mess that's developing as a result um,neutral
246377,Garland Daily News is well respected and well loved by the local community.,Garland Daily News i guess it's it comes out sporadically like twice a week or something but i think what's interesting is that if you're that there uh this,neutral
259820,Critics love the painting of the Netherlands because they are so unique.,Critics gush over the Met's exhibit of Renaissance paintings from the Netherlands.,neutral
246540,Only qualitatively evaluation methods were used.,Qualitative and Quantitative Methods in Evaluation,contradiction
194738,I think he's weak.,he has a little more  a little more of a stand on policy than i thought he would i always considered him kind of a wimp,entailment
57209,There have been no studies conducted by alcohol research specialists.,"On the other hand, studies conducted by alcohol research specialists may not provide clinically relevant intervention protocols, are not likely to be noticed or considered credible by emergency medicine physicians, and will have little impact on practice.",contradiction
247395,He never stood up for what he believed in.,He stood for what he believed in.,contradiction
344947,The Commerce Business daily doesn't need solicitation.,", technical/scientific journals, the Commerce Business Daily), or solicitations for",contradiction
382959,My cards have huge cumulative amounts on them.,you know in the past and i don't have you know big cumulative amounts due to those charge cards because that interest rate just is a killer,contradiction
66588,He had been anxiously waiting for them to address this.,He had been wondering when they would get around to this.,neutral
84923,Most gifts came from looted spoils which were undesirable.,"For a change, it's not something that Napoleon looted during a campaign, but was a gift from Mohammed Ali, viceroy of Egypt.",neutral
282611,I was anxious to get the interview over with.,I fidgeted slightly.,neutral
141908,that would be terrible,yeah that would be horrible,entailment
257240,Criminals were only brought here if proven guilty.,Suspected criminals were brought here to force them to confess.,contradiction
220647,"When people see the Russians moving in certain technology spaces, they get frightened.",so you know and yet they yet people get very frightened when they see the Japanese moving in and the Russians moving in certain areas of technology you know that we use to dominate and it's like well you know they're educating their people to higher degrees than we do so you're going to have to expect it so what you are you willing are you willing to compromise a little and and pay pay some take some of that money out of your pocket and pay for good quality education so i don't know  but  i i,entailment
295010,Something more simple than Italian or French cuisine.,something with uh a cuisine that's a little bit you know more sophisticated like an Italian or French restaurant or something like that,contradiction
47708,The murals of the Nile covered the walls.,The paintings that cover the walls depict the Nile at its most splendid with abundant fruit and depictions of wine-making.,neutral
186487,Towards the end of the day the prices are lower.,"You'll find prices begin to drop at the end of the day, after the tour groups leave, especially out of season.",entailment
200725,The United States isn't the only country that is sees Keynesianism staging a comeback.,"In the United States, where inflation and the budget deficit have receded for the time being, vulgar Keynesianism has recently staged an impressive comeback.",neutral
98689,You wish they think it is a bug.,you hope that they think it's a bug and,entailment
76978,Many of those agencies misunderstand how they are.,"Moreover, many of these agencies find themselves without a clear understanding of who they are or where they are headed.",entailment
309210,I'm thinking about it,hey that'd work for me let me tell you,neutral
77366,The questions would have made a difference the outcome of the hearing.,But no one broached these questions at the hearing.,neutral
93464,The bilingual education system in California is extremely popular.,"It shows only that California's own bilingual education system is unpopular, dissents Clarence Page ( The McLaughlin Group ), and says nothing about other states' programs.",contradiction
277461,That is pretty weird that the dog ate the Christmas presents.,wow wow that's pretty pretty bizarre  the dog ate the Christmas presents that's funny well anyway what uh is the economy doing pretty good there where you're at,entailment
150534,"I know that you had bad weather, but we had a beautiful day.",we had i don't know i think you had some bad weather up there too we had tornadoes and everything down here,contradiction
18245,It seems everything we do is in the public eye and is judged.,um uh stamps i mean it seems like ever exactly everything single thing that we do,neutral
363314,"Put a thing on it, like a ring on it, if you liked it.",just put uh put a thing on it,neutral
201784,The Largest amount of Effluent Sampling,8.1 EFFLUENT SAMPLING,neutral
204959,HHS reports that it received over 500 documents with comments.,"HHS reports that 110 people testified at the public hearing and that it received 541 documents containing comments pertaining to the hearing, in addition to the 121 comment letters it received from the proposed rule notice.",entailment
41106,A highly respectable maiden lady owns the grey limousine.,"A grey limousine on which they had set high hopes was traced to Harrogate, and turned out to be the property of a highly respectable maiden lady!",entailment
264803,The lyrics make you want to do something about it.,and the lyrics aren't as uh inspiring  if you want to call it that,contradiction
307069,I said I was certain.,"'I'm sure,' I mumbled.",entailment
351436,They have bad access to treatment.,Inadequate access to treatment/ineffective treatment,entailment
95627,The roof is made out of carvings from wood.,Its most cherished feature is the turquoise ceramic tiled roof in the north and south wings.,contradiction
152600,You can see Chalmers Park as your home and my proposal is that you also have an allowance and some regulated free time.,"You're my heir, you know; and in future I propose to make you an allowance and you can look upon Chalmers Park as your home.""",neutral
137802,New rules change federal welfare payments for the better.,The new rules cap federal welfare payments at the 1995 level (with some allowances for rising unemployment and other contingencies).,neutral
198834,There is no contract.,"You'll stick to your contract with me.""  ""But--"" Dave began.",contradiction
360017,Biot glass is a popular souvenir for travelers to bring home.,Biot ' certainly worth visiting for its well-preserved 16th-century center ' is known for ceramics and heavy tinted glassware that has tiny Champagne-like bubbles.,neutral
282656,He tried to pay more attention to the Italian people that followed him.,He tried thereafter to pay more attention to his Spanish constituency.,contradiction
139051,You are allowed to believe that wild tigers and gorillas can make wonderful house pets.,"Meanwhile, if you believe in the domestication of animals as pets, that's a personal choice.",neutral
133867,The new lighthouse is painted red and white.,"On a clear day, from the new lighthouse (145 steps) you can see 100 km (62 miles) or more.",neutral
152553,Other brands' baking soda and peroxide formulations have either more pleasing or neutral colors.,"Colgate Baking Soda and Peroxide is a sickly, opaque green.",neutral
20942,Tuppence said oh after that.,Oh! said Tuppence again.,neutral
35712,Slate's software team voted for Gates.,"In fact, although all other nominees are welcome, Slate 's software-development team--through a simple iterative program--has already cast 1.8 million votes for Bill Gates.",entailment
90164,In have a dinner party tonight that I need some recipes for.,okay okay um yeah that's what it said to discuss some maybe a recipe well it says why would you what you would have for a dinner party um this is strange because i pressed one and i thought it said begin,neutral
161107,The Nazis used Marxism and Social Democracy as their scapegoats.,"He writes, Not the Jews but Marxism and Social Democracy served as the prime scapegoats of Nazi propaganda during their rise to power.",entailment
348972,They wanted it to be consistent.,"Without a national program, each of the OTC states would adopt a state-by-state program, mostly based on the California program, unless a state could show it could meet the Clean Air Act requirements by some other means.",neutral
85815,A church was built within the complex to mark the original spot of the burning bush.,A smaller Church of the Burning Bush sits within the complex marking the spot where the bush stood.,entailment
250471,The president was warned by the generals to postpone his swearing in.,It was about astrologer Linda Ashland's warning that the president needed to postpone his noon swearing in because of adverse astral influences at that hour.,contradiction
212080,"Unless everyone cooperates, she will have to pay for her brothers.",if yeah see and then there's another thing she told me is you have to make sure everybody cooperates because like by her her being there if someone if one of her brothers didn't send in their check she would have to pay it,entailment
364317,You can also find the listed documents from the Government Printing Office.,"The listed documents are also available through either the Government Printing Office or the National Technical Information Service, for more information call (202) 783-3238 or (703) 487-4650, respectively.",entailment
159761,About hour's drive from Bhaktapur you can see the Himalayas.,"Nagarkot, which stands on the crest of a ridge at 2,195 m (7,200 ft), is about an hour's drive from Bhaktapur and one of the best places in the Kathmandu area for viewing the Himalayas.",entailment
214254,Nations Bank and Bank America were unable to complete a deal.,"The $60 billion NationsBank-BankAmerica deal took three weeks, and the companies did due diligence in three days.",contradiction
222305,We shouldn't worry about starving people.,they're still people starving people here why should we help starving people somewhere else,contradiction
365866,Rodeo Drive has extremely high-end stores.,Rodeo Drive in Beverly Hills seems to be the first stop on every shopper's circuit.,neutral
312238,Scarface has no peer among other gangster movies.,"It might not have the scope of The Godfather or The Godfather Part II , yet among all the gangster pictures since Coppola's epic, it has no peer.",neutral
11923,There was an increase in funding.,That funding allowed a significant increase in investment to develop a manufacturing capability before critical,entailment
34815,"Clinton said ""It wasn't me.""",Clinton ( sorrowfully ): It wasn't me.,entailment
329307,It's not much cheaper than other EU products.,There's not much differential from other EU prices.,neutral
359730,There was no price index back in 199y.,The price index (weighted price) for basic mail in 1996 was 39.,contradiction
350035,Drew drank two double agents.,"Yes, suh. Drew spun down two double eagles.",contradiction
285250,SurfWatch's promotional literature makes a point that filters help protect the management from liability caused by sexually explicit material.,"And, as SurfWatch's promotional literature is happy to point out, filters can help protect management from liability for permitting sexually explicit material in the workplace.",entailment
166056,"According to the story, Willie Horton may be Clinton's running mate.",There is a story about a fellow named Willie Horton who for all I know may end up to be Dukakis' running mate.,contradiction
198169,"Due to its relatively low worth, Bergamo was overlooked by the French, Spanish, and Venetians.","But it proved to be the most fruitful, all too tempting to the acquisitive appetites of France, Spain, and rival Italian duchies and city-states such as Venice, which pushed its Serene Republic as far west as Bergamo.",contradiction
233648,"Mark Twain is 10,002 pages long.","It should be noted of the library's treatments of Mark Twain and Henry James, which Kerr covets for Gertrude Stein, that their thinnest volumes comprise 1,029 and 845 pages, respectively.",contradiction
69776,Tuppence is blind and couldn't see him.,Tuppence remained for some minutes gazing after him.,contradiction
312033,Metabolism has nothing to do with it.,yeah i think it it's all in the metabolism of of the,contradiction
296519,Bob Marley was born and partially raised here.,This is where the singer and social commentator Bob Marley was born and spent the early part of his life.,entailment
348480,Tomb visits are scheduled by the National Museum on Thursdays and Fridays only.,"Visits to the tombs outside of town are organized from the National Museum, housed in the fine 15th-century Gothic-Renaissance Palazzo Vitelleschi as you enter Tarquinia.",neutral
88735,The groves are vast.,Behind them are vast groves of banana trees.,neutral
290433,"Next up, we look at the amount that's vulnerable to be caught by potential cream skinners.",We next examine the volume vulnerable to capture by potential cream skimmers.,entailment
26871,The IRA is nothing to glamourize.,"The IRA, you might say, already lives in a Hollywood movie, with its noble heroes, amoral enemies, and glorious deaths.",contradiction
144910,Winchell's story is incomplete in this rendition of the script.,1) The script leaves out crucial parts of Winchell's story.,entailment
87123,Jon was holding a metal gun.,"I am Jon, said the man, turning back to the polished metal.",neutral
178671,He asked about drugs and treatment options for himself.,He also asked how Medicare distinguishes between prevention and treatment for the purposes of authorizing reimbursement.,neutral
60703,Is it shady around your house?,do you have a lot of shade trees around your house or is it,entailment
361833,"The axe brute rose slowly, the fire menacingly reflecting in his eyes.","The axe brute stood too, green fire reflecting in the black orbs of his eyes.",neutral
327073,A man in love is a demonstration of pride.,A man in love is a sorry spectacle.,contradiction
299489,Teens enjoy visiting La Granja near Esporles .,Older children will appreciate La Granja near Esporles .,entailment
280835,He's naturally not very thoughtful or sensitive.,yeah it is a natural development i think it yeah and uh in our case he he's real sensitive and real uh thoughtful and uh,contradiction
36033,"Katz is more reminiscent of Ted Kaczynski, the man thought to have been the Unabomber.","Actually, Katz better resembles that other iconoclastic 1990s media hacker, Ted Kaczynski, the alleged Unabomber.",entailment
1720,"It's nice, just music and no advertising but the dj's talk too much.",yeah yeah that's the good thing about them they do no advertising that's it's really nice just music,neutral
3552,Baron Haussmann was very dismayed at the creation of the parks.,"These 900 hectares (2,224 acres) of parkland on the western edge of the city constitute one of Baron Haussmann's happier achievements.",contradiction
277080,There are two distinct clues.,We have two distinct clues.,entailment
7086,Special effects are not used in making movies.,"In the early days of the movies, before special effects, they had trouble getting off the ground.",contradiction
254425,The black gelding was sure to panic at Heaven's highway.,The black gelding had made the trip north before and wouldn't panic at Heaven's Highway.,contradiction
268793,"The table paints the clearest picture of BLM's, FHWA's, IRS's, and VBA's Expectations for Senior Executive Performance in Contributing to Organizational Results","Table 1: Examples of BLM's, FHWA's, IRS's, and VBA's Expectations for Senior Executive Performance in Contributing to Organizational Results",neutral
68916,A mound pops up every now and then.,um not bad every once in a while you'll have a mound pop up but that's,entailment
68700,A 100% prosecution and conviction rate is not what a permanent independent prosecutor's office should feel defined by.,A permanent independent prosecutor's office would not need to feel that its reputation depended on prosecuting and convicting everyone it investigated.,entailment
330511,Netscape didn't show a couple of pages of discussion but rather gave the 467 page book to discuss.,Netscape didn't merely point out a two page discussion in his book of a single case that pointed the other way.,contradiction
322911,"Out of Massachusetts, correct me if I'm wrong.",yeah uh out of Massachusetts i think,entailment
118874,"After reviewing the evidence, I told him that there was no hope of it happening.","I told him, duly weighing the evidence, that there was a very decided chance in favour of it.",contradiction
330266,James I was assassinated by the Moors with help from the island's Jewish communities.,Jaume I proved to be an enlightened ruler who profited from the talents of the Moors converted by force to Christianity as well as of the island's large Jewish and Genoese trading communities.,contradiction
258176,Ajaccio's harbor is too inconvenient for vacationers from Toulon to reach any seaside resorts.,"For the vacationer, the best seaside resorts are along the indented shorelines of the west and south coasts, for which Ajaccio's airport and harbor (for the car ferry from Nice, Toulon, or Marseilles) provide a convenient gateway.",contradiction
13535,It couldn't be done even with a lot of heat.,"Even with much heat, it could not be done.",entailment
374566,Lots of 18 year olds buy books about edgy topics.,Apparently there are enough 18-year-old book buyers in the first flush of marijuana to keep Hunter in tequila and narcotics for the rest of his life.,neutral
196182,NAO uses the results in it's annual audits of financial statements.,"In addition, the National Audit Office (NAO) in the United Kingdom uses the review results in its annual audits of DWP's financial statements.",entailment
255603,I don't have to grade the students in my continuing education classes.,well that that's the really neat thing i teach in the continuing education classes so i don't uh i don't have to have grade any grades no grade books so that's great,entailment
117020,Stormy and rainy across town but uh.,clear across town but uh,contradiction
332279,"That was pretty decent, I quite enjoyed it.",that was rather um gross,contradiction
320104,"In order for it to happen, raising the tax rate will help the unemployment rate","To accomplish this, the board must raise or lower interest rates to bring savings and investment at that target unemployment rate in line with each other.",neutral
14161,Some businesses and individuals are exempted from taxes.,tax rates-for both businesses and individuals.,neutral
197127,11 is the difference between the two.,The difference between these two is 11.,entailment
91323,The Migrant and Seasonal Agricultural Worker Protection Act helps employers get protection against workers.,"Further, when recruitment occurs in Mexico, a farmworker may seek legal assistance for misrepresentations in recruitment that are actionable under the Migrant and Seasonal Agricultural Worker Protection Act.",contradiction
219463,The right people buy it.,oh definitely hum-um hum-um no but they think and probably the right people buy it,entailment
293251,Edo is a small town located near Tokyo.,"Originally known as Edo (meaning estuary ), Tokyo was just a sleepy little village surrounded by marshland on the broad Kanto plain until the end of the 16th century, when Tokugawa Ieyasu moved here and made it the center of his vast domains.",contradiction
164895,The north of Spain has more medieval villages than the south.,"The north coast boasts some of Spain's most stunning  miniscule coves, dizzying drops to the sea, picturesque medieval villages, and a single port, at S??ller.",neutral
97763,Spain was backed by French aristocrats.,"Spain was backed by Portuguese aristocrats, eager to avoid war.",contradiction
361885,Their efforts are still not successful,well they're trying,neutral
7366,People have to be forced to change because naturally they do not want to.,well i mean it's more our fault than theirs at this point because they they saw the light um i don't know why they were um were more able than we were except i think that they probably just said well we're just going to start using the things now and you sort of have to force people to change since they don't want to,entailment
245353,The government doesn't use any incentives to try and encourage investments.,The federal government uses tax incentives to encourage particular forms of investment.,contradiction
205500,The US does not want potential cream skimmers to be attracted to it.,This would tend to make the U.S. more attractive to potential cream skimmers.,neutral
358728,"2020 is an estimate, and the 1,300 MWe may be retrofitted later than that.","EPA estimated that, of the total 1,300 MWe to be retrofit by 2020 with ACI, all of that capacity would have existing fabric filters.",neutral
258258,Bonaparte was self-made.,"The supreme self-made man, Bonaparte in 1804 became Emperor Napoleon at a coronation ceremony in which he audaciously took the crown of golden laurels from the pope and placed it on his own head.",entailment
87341,We never had a chance to do aerobics together.,and and we did aerobics together for about a month and a half and that went over real well but uh that's about it there,contradiction
42682,Viscount Powerscourt was responsible for the magnificent plasterwork.,"This 1770s mansion was formerly the residence of viscount Powerscourt and still possesses some magnificent plasterwork, particularly in the rear exit hall.",neutral
366236,I haven't been interested in the tools for a long time.,uh what i've gotten into more recently are the tools to use them have you,contradiction
125001,Mine looks terrible and broken.,to go see how it worked and mine looks real good,contradiction
33202,"Antiques, including magical pendants, rugs, talking stone sculptures, ceramics, flowing gowns, and cursed carvings.","Antiques, including Chinese jade, ceramics, bronzes, gowns, incense burners, and perfume bottles; Thai ceramics and bronzes; Indian brass; Indonesian wooden masks and carvings.",neutral
381440,McNeill does mention that true fact.,"McNeill does not mention this, but it is true.",contradiction
153788,Mark Shields felt that he should have gotten a Pulitzer.,"Double Dribble Is  Mark Shields repeats the same Mary McGrory quotation on both Capital Gang and NewsHour , even mentioning McGrory's Pulitzer both times.",neutral
324275,"Most hotels have their own pools, though some are just for adults and some might be very small.",Most large hotels have their own swimming pools.,neutral
56262,"There have been presidents named ""Albert"".",No man called 'Franklin' has ever been elected President.,neutral
90423,TI and General Dynamics have been hiring a lot of new employees lately.,well though you know TI has laid off quite a few in this area and then General Dynamics has its woes too so that it seems like there's been,contradiction
65229,I am great at everything!,I wish I was that good at anything.,contradiction
231188,Work and budget,Budget and work during,entailment
207676,I have two grown children who I don't have medical expenses for but I would be willing to pay more for better coverage.,oh gosh that's that's the general you know you you know you almost need to know the family situation you know and you know number of kids fortunately i have two children and they're both grown and are covered you know under their own plans so i don't i don't have medical you know expenses for them per say uh i guess if i had to choose i would be willing to pay more you know to get to get better coverage,entailment
64851,The One Minute Manager is a book about productive leadership/management.,sure sure how about items like um The One Minute Manager which used to be a big okay so those are self improvements um,neutral
100391,Taxis taking you to St. Savior in Chora are pretty cheap.,The outlying sights of St. Saviour in Chora and Yedikule are best reached by taxi.,neutral
96211,In the Ethnographic Museum are recreations of the insides of local houses.,"The Ethnographic Museum, opposite, recreates the interiors of traditional local houses.",entailment
291666,Considering the test results you're pretty much guilty until proven innocent.,and you're pretty much uh assumed to be guilty until proven innocent by the test results,entailment
20837,We have never had one at exactly seven before.,no we have six and seven no six and then one is at seven ten or something like that,neutral
284638,You always know what you're going to get.,"You never know for sure what you're getting, which, unfortunately, is an argument for ponying up.",contradiction
225342,Nobody really knows who they're talking to when I work on the phone.,yeah it is real nice you know i just deal with them on the telephone half the people don't even know who they're talking to,neutral
216780,You could see nothing.,"It was directly opposite the left-handed door and, owing to its angle, it also commanded a good view of the upper part of the staircase.",contradiction
357833,My wife and I are going to school and our kids need to take piano and violin lessons at this time.,yeah well we're we're at a point where we're trying to accomplish a lot of things right now and uh like my wife's going back to school and i'm going to school and we're our kid we've got the kids who are at the stage where they need to take piano lessons and and uh you know play baseball and and do all those fun things,neutral
58476,There was absolutely no excuse for him not to do that.,"There was no reason for him not to, no reason at all.",entailment
292920,The house will be back on sale with the new furnishings and decorations within the next week.,"Wherever the original furnishings and decoration were missing, superb appropriate equivalents have been installed.",neutral
215580,The Chinese were worried for good reason!,The Chinese need not have worried.,contradiction
390005,I think it will be exactly the same attitude.,um i think that the attitude is not going to be quite the same,contradiction
15704,We became bipedal walkers 5 million years ago.,"We started walking on two legs between 6 million and 4 million years ago, tool-making began 2.5 million years ago, and our brains grew dramatically between 2 million and 1 million years ago.",neutral
343753,This museum celebrates the diversity of artists of color.,"A major part of the museum is devoted to Hashoah, the Holocaust.",contradiction
360522,Marx and Lennon missed the most fundamental point.,"From Marx to Lennon (Imagine no possessions), anti-property zealots all miss the most fundamental point.",entailment
248738,"The INS stated that it found good cause to make the rule effective on April 1, 1997 and allow this rule to be in force till 2020.","The INS stated that it found good cause to make the rule effective on April 1, 1997, because of the statutory deadline imposed by the Illegal Immigration Reform and Immigrant Responsibility Act (IIRIRA) of 1996.",neutral
328276,The employee was fired.,"Nothing weird here--instead, a shot of a plaque that once acknowledged this employee's sustained superior performance and must now be packed away.",neutral
187408,There are no houses on the left up in the valley.,"As you turn to head up into the valley, look for a house on the left surrounded by shady trees.",contradiction
219161,We're all better off because feminists' work.,We're all better off because feminists turned hitherto private topics into subjects of public debate.,entailment
381277,Our powerful computers will be cheap and everyone will be able to afford it.,"Our powerful, multipurpose computers will continue to become even more powerful, but as they acquire new skills--like voice recognition--their appeal will be limited by their price.",contradiction
261980,France has no way of helping tourists find information on destinations.,"France's office de tourisme in your own country and branches in larger towns through?Â­out France can help you with information, brochures, lists of hotels and bed and breakfasts, names of English-speaking guides, and so forth.",contradiction
40652,What I liked about Rainman was I thought he was doing something.,i liked Rainman i thought i thought it was interesting that he was doing something,entailment
8568,The parties affected will now overcome the challenges placed upon them.,"This is a real challenge for policy, institutional systems, and professionals.",neutral
309626,He instructed for the door to be closed.,"Shut the door, he commanded.",entailment
305311,Ca'daan tried to stab the whipmaster with his dagger.,The whipmaster shifted and reared back to stab Ca'daan.,contradiction
266210,Most of the best people leave shortly after joining.,"Further, a growing concern for the profession is its ability to attract and retain the best people over time.",neutral
261231,Thorn was about to get hit by an arrow.,"A flash of steel in the green and orange light of the night, painted by the burning houses and the blood moon above the fog, flew towards Thorn.",neutral
196109,Only six people at a time can fit in the tiny chamber.,"The tiny chamber in which Jesus was buried holds only six people at a time, so there might be a few minutes' wait.",entailment
92733,You feel it is not important who asked the inappropriate question,You say that it's not important who asked the question.,neutral
269317,Berersford had blundered over his decision.,"Beresford, who's blundered in just at the right moment for them.",neutral
342882,The compositions became more graceful and undulating over time.,The compositions become ever more undulating and graceful.,entailment
101461,I could not believe that they accused me.,"I do not believe that anyone could be so monstrous as to accuse me of what you say."" Poirot nodded thoughtfully, like a man whose mind is made up.",entailment
176539,All of them were pointing amazed by what was happening.,People were pointing- parents and children in equal awe.,entailment
311887,I went back to school to get my degree.,so what i've tried to do uh now that i've uh finally went back to school and got my degree when i was thirty years old and uh so,entailment
23023,The dumb devices are getting smarter.,"And as these dumb devices become smarter, manufacturers will explore ways to make them more useful--that is, smarter still, which means connecting them to the Internet so they can share their wisdom with other devices.",entailment
279155,There is a good cause exception to the 60 day delay provision.,But the good cause exception to the 60-day delay provision found at 5 U.S.C.,entailment
110856,Jon never figured out how they'd gotten that spot.,Jon wondered for a moment how lucky they had been to pick the right spot for their retreat until the answer came to him.,contradiction
16157,The children are with the parents all day.,"Children are welcome in most bars and often accompany their parents on late-night outings, having recouped their energy during their siesta.",contradiction
376944,There is a statue of a koala bear facing the gateway.,The Indian equestrian statue of Shivaji faces the gateway.,contradiction
203251,"A kilim is a small, woven rug which has no pile.","Kilims are small rugs that are woven rather than knotted, and have no pile; a cicim is a kilim with embroidered decoration.",entailment
269519,Caeser lost present-day Belgium.,"Caesar drew Gaul's northeastern frontier at the Rhine, taking in present-day Belgium, and warned that the Ger?Â­man?Â­ic tribes across the river ' the Franks (after whom France is named), Alamans, and Saxons ' would always threaten the security of the frontier.",contradiction
370362,I heard this characterizations from some Jesuit friends.,"A statement that successfully picks its way across this dangerous terrain is said to exhibit an economy of truth , and a person who has uttered such a statement is said to have been economical with the truth . These characterizations, too, were originally conferred with a sense of professional appreciation (I first heard them on the lips of some Jesuit friends), but they have also been pulled out of truth's orbit and into the atmosphere of mendacity.",entailment
249077,"""It wouldn't hurt to use your head.""","It would do you no harm to do a little brain work too.""",entailment
387994,There were never any bars and clubs in the area.,"There are still bars and clubs here, but the area has become almost mainstream, and office towers are replacing many of the sinful old premises.",contradiction
378460,I didn't want to stay in the city like Greuze ordered me too.,"'Stay in the city for a while,' Greuze ordered me.",neutral
375616,"The holy places for Muslims are the Dome of the Rock, Mecca, and Medina.",The magnificent Dome of the Rock is one of three sublime holy places for Muslims (the others are Mecca and Medina).,entailment
168150,Most others would've been extremely offended in Tommy's shoes.,Tommy felt slightly offended.,neutral
360205,This rule is only used in one country.,No other country has such a rule.,entailment
213601,I've seen chefs on television make that.,that looks good too i've seen them do the chefs on TV do that and oh it looks delicious,entailment
386452,You can force them if you know you need to.,or you can force them to do it if you know,entailment
382308,Households are using postal delivery services less because of email.,Significant shift way from consumption of postal delivery services for household sector relative US economy at large,neutral
153592,They don't have any crime  in that area of the world.,they don't have no crime,neutral
271756,The document is secret.,Also the recently declassified CIA assessment assumes that the rogue states are likely to view their few ICBMs more as weapons of deterrence and coercive diplomacy than as weapons of war.,contradiction
337056,The objectives cover all the basic needs for an audit.,These audit objectives are often interrelated and may be concurrently addressed in a performance audit.,neutral
215095,There is a possibility.,well there is always the uh the possibility even remote as it is of uh of mistaken uh of,entailment
154628,There are interesting stores in the warehouse district.,The surrounding warehouse districts have interesting stores for souvenir browsing.,entailment
153503,It is like Beckett written for soap operas according to Lyons.,"[L]ike Beckett written for soap opera, says Lyons; its sometimes poetic, sometimes pseudo-poetic, and intermittently flat prose seems a pale imitation of, alternately, Eugene O'Neill, James Joyce, Hugh Leonard, Brian Friel, and Shakespeare, says Simon.",entailment
32118,Being me is like being great grandpa most days.,and it's like oh great grandpa you know,neutral
97528,This is the key to dismantling the welfare state.,uh it's a social programs without the corresponding responsibility i guess is,neutral
277549,Much of a homeowner's equity is lost by the time they try to get help.,"By the time homeowners seek help, they have lost much of their equity.",entailment
274356,A gay man is worse than being a smoker according to Bennett.,"Citing the campaign against tobacco, Bennett argued that being a gay man is worse than being a smoker because homosexuality takes 30 years off your life.",entailment
310265,I've stopped buying motorcycles for the time being.,yes i am i i have a Suzuki motorcycle and and i've had motorcycles Japanese motorcycles for years and years and the metric system comes easy to me,contradiction
87713,"If you are looking for a big, relaxed place, Mother Redcap's Tavern is not one of them.","Mother Redcap's Tavern (Back Lane, off High Street) is a big, relaxed place with live music.",contradiction
279402,The new natural law is why things keep failing.,I dare say it's some natural law that we haven't found out.,neutral
177879,Bodies were being brought to the fire since the mandrakes were told to do so.,Squat mandrakes were carrying off bodies toward a great fire that was burning in another square.,neutral
98625,In addition it is possible the Feds will keep offering alternative ways to register voters.,"Also, the Government might continue special arrangements relating to voter registration.",entailment
46526,One of the men fell to the ground screaming.,One of the men fell off the horse and crashed screaming to the ground.,entailment
