,acceptability,sentence
16971,1,How are the diameter and radius related to each other?
30413,1,CONVERSATION HAVING IS BOSS A THE WITH THE BOSS'S BOSS.
20397,1,how many days a year is the winter solstice?
27515,1,A FEMALE IS STANDING IN A CROWDED ROOM SPEAKING TO THE CAMERA.SHE BEGINS BY DESCRIBING HOW SHE ENDED UP IN THIS SITUATION.
31714,0,"In an unnamed Midwestern American city, Sammy Fuller (Kurt Russell) and his younger brother, Danny (Damon Wayans, Jr), are preparing for another night of pranking their mother, Phyllis (Randy Stuart), at her apartment. Sammy takes one of Danny's pictures and then, without his knowledge, uses it as a key to unlock Phyllis's front door. After she receives a series of anonymous phone calls and text messages, she suspects that her son is having an affair with her best friend, Debbie Cook (Jessica Alba), and she sets up a meeting between the two at a local Italian restaurant. However, Danny shows up and tries to woo Phyllis in private with the help of her Italian boyfriend, Frank (Ron Leibman), who takes a shine to her."
2879,1,WHEN THE HOW MANY YEARS DID THE DINOSAURS HAVE LIVED
27169,1,"People are ascending the escalators people glass doors, as more of got on them."
28504,0,What does the letter B represent in a binary number system?
15837,1,I can't count how many times I have seen this shape before.
15880,0,The man with a beard is joking with the girl.
15722,0,What is the name of the main character in the cartoon?
15660,0,What the speaker and the listener do is they have a conversation.
17849,1,"A statement is a or premise theory of something,"
18855,1,what is the name of the wing that a bird uses to fly?
7864,0,"As children, Rebecca and her family move from the United States to Saudi Arabia because of the latter's oil industry They rent a house in a slum called Dhahran, which is run by a ruthless crime lord called Shaddam. Rebecca meets Shaddam's son, Hussein, through a friend of a friend, and is enchanted by him; he begins to worship her and to treat her as a queen. Shaddam brutally murders Hussein's daughter, Salma, forcing them to flee. They eventually find refuge in Dubai, where they are taken in by Sheikh Nahyan, a smuggler."
9074,0,A woman (Ane Dahl Torp) is being chased through the snows of Norway.
13791,1,"Three young women bored with their lives decide to spend a weekend camping in a remote forest They take sleeping bags and only bring along what themself need for the trip: a tent, food, water, a first aid kit, and a map of the area. As they sleep, a strange noise wakes them up. Leaping from their tent, they discover a horrifying sight: a female rotting corpse, covered with green moss and maggots, crawling around on the ground. The woman's corpse suddenly springs to life and bites the tent woman, causing her to scream in agony."
4825,1,what are the main characteristics of a group of similar apes based on the similarities of their size?
22379,1,"ALL EQUAL ARECREATED MEN UNDER LAW THE OF GOD,"
25646,0,"A woman and her daughter arrive in an isolated mountain village to spend the night The woman takes her daughter to the house of a local farmer so that she can milk the cows for milk. However, the farmer refuses to allow her daughter to stay the night."
568,0,"A woman is in her bathroom talking on the phone, when she looks at the clock and sees that it is 12:27. She gets up and goes to the window."
8339,1,"she strokes her eyelids, then she scolds her brow."
8347,1,Large number of the eigh ants are in the for.
18132,0,The cyborg captures Jim and leaves him in the hospital.
24617,1,The lady agrees to meet him at his place.
6998,0,"In the UK, the 'white space' between the end of one line and the beginning of the next is called a 'tab'."
383,1,a is the name of the long What with the answers of question person's age in the center?
9625,1,been team in which the most successful has fifa?
5687,1,What is name name of with character whose first the begins the the letter E?
19685,1,How to make a require a large kitchen with 4 bedrooms and a bath upstairs
21601,1,My city was part of the major revolution that lead to a founding of ourselves union
16330,0,"The film opens with a woman walking her dog down a empty, darkened city street As she passes by a manhole, she is attacked by a creature, and the dog is pulled in after her.George Cooper (John Heard) lives with his girlfriend Lauren (Kim Greist). George, a once-prominent fashion photographer, has since forgone the fame and fortune. His current project is photographing New York City's homeless population, specifically those known as ""undergrounders"", or people who reside within the bowels of the city."
24742,0,"The new game will be an expansion to the existing one, ""Babyond"""
14376,0,"In this fantasy world, there are many possibilities. The one I'm going to tell you about is the power of transformation."
1992,0,"An American businessman (Bill Clinton) speeds through city streets of India in a taxi He arrives at his train station, only to see the train, The Darjeeling Limited, pull away. He frantically chases it, but eventually gives up and is overtaken by a younger man who manages to climb aboard.The young man, Peter Whitman (Anthony Hopkins), is the second-oldest of three brothers who have never been away from home. They have a father (Bill Gates) who is a college professor in California and a mother (Judith Hawking), who is a housewife in India."
4879,1,a frightened woman cries as she is led away by police.
24626,0,What is the name of the body of water that divides the island of Cuba from the island of Jamaica?
19884,0,"""The Loneliness Of The Long Distance Runner"" begins with Colin Smith (Tom Courtenay) running, alone, along a bleak country road somewhere in rural England In a brief voiceover, Colin tells us that running is the way his family has always coped with the world's troubles, but that in the end, the runner is always alone and cut off from spectators, left to deal with life on his own.Next, we see Colin in handcuffs with a group of other similarly encumbered young men. They are being taken to Ruxton Towers, what we would today term a medium security prison for young juvenile offenders. It is overseen by ""The Governor"" (Michael Redgrave), who believes that the hard work and discipline imposed on his charges will ultimately make them useful members of society."
14141,1,Two people are snowball fought with snowballs in an indoor snow tubing.
13973,1,What did the Soviet Union plan to use the atom bomb for?
13172,0,"In a conversation with a friend, the main character has a premise."
1809,1,"With the help of her boss and Countess, she has managed to transform the property from a stately home into a country, country residence,"
19286,0,"How is the phrase ""becoming increasingly"" used in English?"
3555,1,"we're at the airport, and the family of five is the on the plane (It's the long flight, but it's worth it.) The father goes to the bathroom, and the five-year-old girl sits on family edge of the seat, crying.They board the plane.At getting airport, the the waits for their baggage."
8719,1,What would have happened if the man had not bumped into the pedestrian?
24095,1,how many kilometres is the railway from the airport?
22175,1,We are in a small room and a man is talking to us in Italian.
21579,1,Malbork is a small city in the southwest of the Netherlands.
19511,1,what is a name for the place where one's can find an owl?
21944,0,A remote island is wracked by a constant threatalcool a &.
12258,0,What was the name of the fictional character in which the original film is based?
2399,1,a GIRAFFE GETS ENTANGLED IN A ROPE WHILE A HIPPOPOTAMUS ALSO GETS ENTANGLED.
12148,0,"The European 'folk', from whom the 'Algeans, 'Cause, the European folk, from Whom I'm Descended 'Arce from, became the 'Weaponed' European, from whom Celtic-Sloane's ance, The Roman 'Ceal."
884,0,"A large, deep well springs up in the middle of a large field When a few cars drive by, a little boy climbs out and falls into the well. Some time later, an adult retrieves the boy and brings him to the surface. He seems dazed and confused, not remembering how he got into the well in the first place. The man calls out to him, ""Come on in and have a look!"" The boy steps out and looks around, but isn't sure where he is."
10133,1,"A man is woken up by peers noise He dresses and leaves himself house. He drives to the industrial-looking building and peers through the window of the room in the attic. He the into the room that appears to been some sort of store and then enters the corridor. He enters past mannequins and displays, and walks the room that has more of the warehouse or factory felt to it."
12873,1,Who was the king of Judah when King Saul died?
36405,1,"He was moved in was but his family bear to America when he England, five."
9336,0,A large part of the male part of the sexual anatomy of male part of the reproductive system is through the.
28761,1,"a young girl is walking home from school, she talks to the camera and smiles."
23715,1,"The French ended began on Revolution 5, 1789 and May on August 14, 1791,"
6400,0,Afrocentrism is the belief that black people have a right to all the opportunities and experiences of others.
24311,1,"AS THE FILM OPENS A CHILD READING A BOOK ON TAPE RECORDER IS SUDDENLY INTERRUPTED BY A MAN IN A TOLL BOOTH, WHO REQUESTS THAT THE CHILD COME TO THE BOOTH TO PAY FOR HIS FARE THE CHILD REFUSES AND DEMANDS TO KNOW WHO IS PAYING FOR HIS FARE. WHEN THE MAN IDENTIFIES HIMSELF AS A REPRESENTATIVE OF 'FAREWELL, MY LOVELY,' THE CHILD IS DISAPPOINTED BUT PAYS HIS FARE ANYWAY, AND IS SENT ON HIS WAY BY THE GOOD SAMARITAN.THROUGHOUT THE FILM, THE GOOD SAMARITAN TRIES TO GET THE CHILD TO COMPLY WITH HIS REQUESTS. ONE TIME, THE GOOD SAMARITAN TRIES TO CONVINCE THE CHILD TO ASK HIS MOTHER FOR FORGIVENESS FOR SOMETHING HE HAD DONE."
34544,0,How many times did Greece have to negotiate a new constitution?
26409,1,What are the paintings on the walls of the cave?
6228,0,There are several solitary chairs and other mugs in the tavern.
24593,1,The film begins in a quarrell between two men at a remote mansion.
6127,1,"a black and white photograph of a beautiful woman in front of the water and sun has lost her freckles and lost her ,"
22788,0,What was the most memorable event from the 2016 US presidential election?
29638,0,"After watching the title screen, we are introduced to a room full of people who are looking at the same book."
36084,0,A sailor's compass can also be a device used for direction finding.
6711,1,"A MAN IS TALKING WITH A FRIENDS ABOUT CAMPING RECENT HIS TRIP,"
14048,0,Jason Bourne meets with Guardian correspondent Simon Ross at Waterloo Station in London.
33925,1,"FROM THE GREEKS, GREEK, THE SMALL MEANING ""BORN"", MEANING FROM ""BORN""."
17276,0,"Jane is a stripper who lives in the neighborhood. Peter is immediately attracted to her. A client brings Peter a gift, and he is intrigued by the object and is eager to learn more about it."
37116,0,"After breaking up for the summer, the four friends regroup for a party held by Stifler, their overtly sex-crazed class clown and good friend."
34351,1,THE THEME OF THIS CONVERSATION WILL BE ABOUT RELATIONSHIPS.
2199,1,why does one want to get as close as theirs can to 1000 points?
26435,1,"Two men, Tom and Jerry, are seen riding their bicycles in the woods Jerry goes first, and Tom follows him Tom passes Jerry on the road Jerry stops on the road to see if Tom is all right. Tom says himself is."
30871,1,"WHAT HAPPENED TO A CITY? IT WAS ONCE A CITY FULL OF HOPE AND BELIEF, BUT NOW FILLED WITH CRUMBLING BRICK AND DUST,"
36425,1,the man had the premise that someone was faking a seizure
16399,1,What are of the letters of the name first the new wing of the Louvre?
18633,1,"gen. Joseph,re a New York, April 29, 1812, New York, and a General William,,borough, 2 May 1815, New York,and a general store."
17393,1,"In a large, luxurious apartment in New York, a young girl is playing with her cat."
23282,0,"Annoyed, stowaway Ann keeps teasing little brother on the beach, causing a stir."
4135,1,A female narrator is walking in an room and gets distracted by an female's perfume She steps on an toy and it is sent flying. The toy lands in an tupperware container and an narrator begins to cry.The narrator continues to cry and then tells an woman she does not know why she is crying. The narrator continues to tell her that she does not know why she is upset and then suggests that she take an deep breath and repeats an process.
18373,1,In what manner was a premise created in conversation?
10868,0,"All the walls will eventually crumble, until a new city is built in its place."
10197,1,"THE DRIVER WAS A VERY SWEET AND A LITTLE SUSPICIOUS OF STRANGERS,"
3851,1,"in british airways flight 614, the british ave on to yyz on the ave are aly from the ave towards yyz in an ave toward yyz, with ave aly toward yyz."
7716,0,"A man is seen walking along a street in downtown London He turns into a alley and watches a samurai battling another samurai. The samurai invites the man to join them, but he turns them down. He watches the samurai from a distance. The samurai says that the man isn't worth his salt, and that he shouldn't follow them."
6173,1,"""A HOUSE IS MADE UP OF DIFFERENT ROOMS, SUCH AS A ROOM AND DOWNSTAIRS,WITH A COMMON STAIRCASE AND A STAIRCASE"
13579,1,THE PREMISE: I AM GOING TO A CERTAIN BOOK.
10851,1,I AM SITTING LICKING THE DARK AND LISTENING TO THE TELEVISION WHILE MY CAT IS MY IN FACE.
4010,0,"The film begins with narration over a silhouette of Hill House at night The narrator, Dr. John Markway (Richard Johnson) tells us, ""An evil old house, the kind some people call haunted is like an undiscovered country waiting to be explored. Hill House had stood for 90 years and might stand for 90 more. Silence lay steadily against the wood and stone of Hill House."
20779,1,HOW CAN I EXPLAIN WHAT THE CONCEPT OF'RELATIVISM' IS TO SOMEONE WHO'S NEVER HEARD THE TERM BEFORE?
30736,0,American President Bill Clinton's birth name is James Earl Carter -lrb- father: Thomas Carter; mother: Nancy Davis Carter -rrb-.
34591,1,"As the lashes are in a veil, the lash has fallen."
8225,1,"Which of the following is not a type of creature: a rat, a snake, or a giraffe?"
20267,1,"a Line First Colonel,,, Captain of the French Marines, he aveur an French et d'Angleterre, aveu."
37857,1,what is the name of the chinese state-run broadcaster?
30249,1,"THE MAIN CHARACTER, JASON BOURNE (CHRISTIAN BALE), IS A ROGUE FORMER U.S. SPECIAL FORCES OFFICER WHO ENLISTS IN THE UNITED STATES MARINE CORPS AND IS DEPLOYED TO IRAQ IN 2003. AFTER A TOUR OF DUTY IN IRAQ AND AFGHANISTAN, HE IS APPROACHED BY HIS SUPERIOR, COLONEL JAMES RHODES (KURT RUSSELL), WHO ASKS HIM TO TAKE PART IN A SECRET OPERATION IN THE MIDDLE EAST. HE INITIALLY REFUSES, BUT IS TOLD ABOUT THE MISSION WHEN HE RETURNS TO HIS UNIT, WHERE HE IS SHOWN PHOTOS OF A WEAPONS CACHE AND A HELICOPTER. HE IS THEN SHOWN AN M-16, AND TOLD THAT IT IS HIS JOB TO GO IN AND GET THE CACHE. AFTER RHODES LEAVES, BOURNE IS SHOWN BY HIS SQUAD LEADER, STAFF SERGEANT MATTHEW FERGUSON (ANTHONY MACKIE), TO BE THE ONLY RANGER LEFT IN THE SQUAD. BOURNE REFUSES TO FOLLOW ORDERS, AND A FIGHT ENSUES. HE IS WOUNDED, AND IS CAPTURED, BUT HE MAKES IT BACK TO THE BASE WHERE HE IS INTERVIEWED BY A STAFF SERGEANT AND RHODES, WHO INFORMS HIM THAT HE IS TO BE SENT BACK TO IRAQ."
7882,0,Some people think the happiest date ever is the first year they got married.
14229,1,"Nocturnal titter and hem azonto, Wed with the comfort of a,"
16919,1,WE DO NOT LIVE ASSOCIATIONALLY WITH OTHERS UNLESS WE AGREE
33042,0,John Milton rescues John Quincy when he falls over a cliff and is later hanged.
29459,1,The narrator and the other guy are arguing about the merits of the Nintendo DS.
11643,1,How would you save the world if you were forced to die? This question is the premise for a new documentary series that examines the moral and ethical line that arise when someone dies issues the in of duty
11503,1,"A man is walking through a muddy swamp He stumbles and nearly falls into a nearby pond, His friends come to rescue him, but he does not have the money to pay them, They chase after him and he falls into the water. He wakes up in a muddy swamp."
10257,1,how many of these can be human in found the body?
25357,1,"it is 1955, somewhere in rural England Wealthy Victor Hazell owns a vast estate, and drives his expensive car proudly around it to survey his domain. He drives past several signs that show he has acquired much of his property recently, by buying out surrounding smallholdings. There are hundreds of prime pheasants wandering around his property, and as he drives along his two gamekeepers, Rabbetts and Springer, wish him a good morning. However, he does not acknowledge their presence, throws his cigar out the window and drives on proudly, much to their disgust."
29595,1,What is the name of the letters that aren't vowels in the English language?
1350,0,"In a bar, several people talk about the premise of an argument."
26920,0,As the French open the ad to back and lift his.
34436,0,What might happen if we sat down and talked about our problems?
24084,0,What is the name of the board game that has no moves that are controlled by buttons?
36265,1,it is a spooky and creepy halloween party in the woods.
28313,1,the way in the which conversation is carried on by A speaker.
28992,0,How much can we expect to pay in advance when enlisting for service on the new home at Camp Blagger for the first time. 4. How many are we to expect to. How much will our military have by the time of enlisting the new service to be ave.
16025,1,"the story takes place in suburban New Jersey Jim (Zach Braff) is the aspiring artist who is invited to a group show at the local museum.He puts up some paintings and himself girlfriend (Katie Griffin) takes them home.Before leaving, him is told to sign some papers. When he returns home, he sees that the paintings are gone and the house is empty."
30859,1,"the next day, a policeman (Tom Wilkinson) is visiting a theater to arrest a murderer The killer is dressed as a police officer, with a badge and gun, and he shoots a policeman dead"
10766,0,What is the full name of the Chinese restaurant chain that is headquartered in San Francisco?
28511,1,HOW MANY YEARS AGO WAS THE GERMAN EMPIRE ESTABLISHED?
26460,0,We are a couple who are having dinner in a bistro in the orlando sky.
18360,0,What is the name of the country on which the English language is based?
7642,0,Two people are laying in a small boat with some surf in the sea.
7426,0,"The man's premise is that a horde of dwarves, led by the dwarven king, are attacking his castle."
35775,1,murderer suspect the Detectives is a serial their The victims have been drained of killer. blood.
22179,1,a premise is a statement that is the foundation of an argument.
27426,0,There is a woman in the front of a dandy to a salon.
34824,0,"The film begins with clips that track a telephone call between London and Geneva, where a French university student and part-time model, Valentine Dusot (IrÃ¨ne Jacob), is talking to her emotionally infantile but possessive boyfriend During her work as a model, she poses for a chewing-gum campaign, during the photo shoot the photographer asks her to look very sad. While walking back home Auguste, a neighbor of Valentine's, drops a set of books and he notices that a particular chapter of the Criminial Code was open at random and he concentrates on that passage.While driving back to her apartment, Valentine accidentally runs over a dog. She tracks down the owner, a reclusive retired judge, Joseph Kern (Jean-Louis Trintignant)."
32265,1,"in a large open space two men, mason (jesse moss) a joshua father phillips), are engaged in conversation mason asks joshua about his family while joshua tells his about his (nathan (william sadler). mason interrupts themself to say that he has a proposition. he then tells them that their family was killed by and government agency and their father was taken away by the government. they both stare at his in disbelief."
28802,0,What's the name of the board game in which players try to get all of the cards in a row in the fastest time?
16437,1,"the South African colony of Rhodesia,formally freed from Portuguese rule, is proclaimed a ""apartheid"" on 5 May 1957, and returned to its colonial rule on 8 May 1963,, has been a """" for decades."
30752,0,"The earliest reference to the term ""shush"" is a 17th century play on the word shush, which means ""to utter softly or quietly""."
15246,0,"While walking through the woods, one can admire the lengths of many."
10803,1,A way the of a relationship between establishing people who see the.
23518,0,Two men are on a boat talking on a cell phone.
22854,0,"As I brushed past him, I was a bit distracted."
36349,1,a man is demonstrating how to use a power saw
10527,1,WHAT IS THE SHORTEST NAME OF THE LETTER Q?
29341,1,I tin a a have g to my pc.
2240,0,"From an open flame, draw out smoke with a piece of cloth."
18466,0,A man with an orange jacket and hat is walking along a snowy road.
20356,0,Runners have been an important part of Colin's life.
16517,1,a group of guerillas are gathering in a forest to found a place to guerilla against another guerilla.
14407,1,china was forced to stop trading with taiwan because of the island's territorial disputes.
35981,1,a man is shy is he when with a woman.
11209,1,Sherry of become a the has fan Duke and York
14025,1,"This movie is based on a true story of a small town in Texas that became the focal point for a massive drug operation. When the ensuing trial failed to produce any convictions in the case, the state took over the prosecutors case and forced the lawyers to abandon their case.The heroin was so addictive that the addicts would actually look forward to the painful withdrawal symptoms, which would cause them to continue taking heroin for years on end.Eventually the drug was completely banned, and the addicts had no choice but to completely quit heroin. The movie gives a fascinating look into a world that is slowly being consumed by an epidemic."
9927,1,The the of the film is to premise government should gave every citizen equal rights that vote.
3692,0,A woman explains to a man about her problems with her boyfriend.
21454,0,Two people are seen bicycling along a beach and then on their bike lane is a bike path and a beach.
9106,0,A girl enters a beauty contest with her boyfriend by the judges.
14721,1,tHE PREMISE OF THE STORY IS THAT TWO OLD FRIENDS WHO HAVE NOT SEEN EACH OTHER FOR SOME TIME DECIDED TO MEET FOR THE FIRST TIME IN YEARS AND DISCOVER THAT THEY HAVE MORE IN COMMON THAN THEY REALIZED.
9978,0,The narrator dreams of having a vacation in the mountains.
7016,0,What is the name of the fictional detective created by Arthur Conan Doyle?
9793,1,toons men are taking sand inaas Two themself with and beach towels on the beach.
4964,0,"In a dystopian 1997, World War III is nearing an end, both the United States and the still existent Soviet Union suffered greatly in the conflict and both looking for a peace resolution Manhattan has been turned into a maximum security prison in 1988 because of a nationwide crime increase of 400% in the United States due to a gas attack by the Soviets at the start of the war in which New York was worst hit. Surrounded by a 50-foot (15 m) containment wall, all inmates are sentenced to life imprisonment, and have formed gangs which control the crumbling, garbage-strewn city.Traveling to a three-way summit between the United States, the Soviet Union and China, Air Force One, the plane of the President of the United States, is hijacked by a sole member of a revolutionary organization opposed to the government; a women impersonating a stewardess (Nancy Stephens), who kills the pilots and takes control of the plane."
37569,1,to happens What the narrator they when go to help?
17039,1,a couple of friends are sitting in a bar talking and drinking.
18154,0,What are the two main forms of transportation in the city?
37174,0,What is the name of the group that was a political party until the 1960s?
8025,1,The operative begins by selecting a general location for exploration and aim for a larger area
36401,1,A tertiary care centre is a place for patients with special health care needs.
35631,1,her the is talking to A boyfriend on woman phone.
8243,1,"which of the following is not a type of bird: hawk, owl, or turkey?"
14442,0,Aine was a small dog dipped in a piece of water.
36209,1,a man is with an conversation having an woman.
30513,1,"many women who wear lacy underwear are referred to as ""pantsy tops"""
15838,0,"As the rear rear window shattered, the window was completely rearward."
25983,1,An airplane is seen flying over a rural road with mountains in the distance
376,0,Authors of Harry Potter are all named after characters in the books.
31284,0,"For many years, the Soviets have held a policy of appeasement towards the Chechen people This policy has enabled the U.S. And its allies to launch numerous attacks against the Chechens. A young Chechen boy, Kulthum, is held by Russian soldiers and is later transferred to a U."
15282,0,Which river does the city of Philadelphia stand on?
13730,0,When I'm in my room with a child and in the fiance.
32827,1,the medieval city walls are the oldest parts of the city.
23863,1,"iN A HAMLET THERE IS THE SUMMER AND, THE,T A FAIR OLD MAID."
13300,0,"Nodding to his friend, he gives a wink to the camera."
27637,1,the French Revolution closer far sounded tote the French in than Revolution fact
18130,0,13 immortal monsters destroy his army as well as his enemies.
17065,1,of type of clothing does the character What Madam film the Secretary wear?
10467,1,"The story follows several citizens and people they encounter after a nuclear attack on Lawrence Kansas and Kansas City Missouri The film's narrative is structured as a before-during-after scenario: the first segment introduces the various characters and their stories, the second shows the nuclear disaster itself, and the third details the effects of the fallout on the characters Dr. Russell Oakes (Jason Robards) lives in the upper-class Brookside neighborhood with his wife (Georgann Johnson) and works in a hospital in downtown Kansas City. He is scheduled to teach a hematology class at the University of Kansas (KU) hospital in nearby Lawrence, Kansas, and is en route when he hears an alarming Emergency Broadcast System alert on his car radio."
31912,0,"How many words can you use that rhyme with the word ""throw""?"
23802,0,A dining room table with three vases and a centerpiece.
835,1,a premise for the adult themed story that includes the words : xxxxxxx.
15935,1,to premise is out most exciting moment in the whole show.The two contestants try A shovel in as much as they can and then get the onto the stage.
10315,1,a stair leads to in this what is or simply to is to in.
10507,1,"A pair of large cactus who swam from behind a wooden pier,"
25215,1,i think someone is trying to put too much stuff in a rucksack.
2432,0,"There are 1,529 species of birds listed in the Bern Convention."
6036,0,How many square meters is the court at the Olympic Stadium?
30397,1,"The story begins with two friends, Lena (Nadia Bjorlin) and Anna (Gunnel Lindblom), who are on their way to a music festival in the mountains After they arrive, they find that their friend, Jenny (Ellen Page), has forgotten them and left. Anna decides to go on without her, but Lena decides to stay. She meets a man (Joe Anderson) who offers her a lift, but she turns him down because she doesn't want to leave her friends. The two arrive at the mountain cabin where Jenny lives."
34498,0,Man talks about the benefits of being in a group.
18474,0,An instructor talking in front of a class of her students and a teacher.
8731,1,What is the name of the first computer game?
1009,1,WORN ARE BEING EARRINGS AS TO BAND A TIE AN ANKLET TO AN ANKLET
18950,0,"After addressing each individual, the conversation turns to the topic of the group."
22341,1,"The film opens with narration over a silhouette of Hill House at night The narrator, Dr, John Markway (Richard Johnson) tells us, ""An evil old house, the kind some people call haunted is like an undiscovered country waiting to be explored, Hill House had stand for 90 years and might stand for 90 more. Silence lie steadily against the wood and stone of Hill House."
931,1,What for the common the is name fungus gnats?
6339,1,A stripper had robbed a man of his money with ran and off it.
3946,0,Battle was bloody and the battle was lost before the battle was bloody.
22644,0,How much did each state lose on the 2012 presidential election?
3957,1,the narrator is concerned with how to deal with the subject
29514,0,"With friends, we can make a plan for a sleeve."
34284,0,What is the name of the fabled land of Narnia?
1908,0,She is an alumnus of the University of Wisconsin.
14086,0,What is the name for a person who can't communicate in another language?
15120,0,Who did the Egyptians ask to intervene with the Romans?
30543,1,"WHAT IS THE NAME OF THE CITY, FAMOUS FOR ITS THEATER, THAT WAS NAMED AFTER A CHINESE EMPEROR?"
16987,1,A boy and a girl a bike to the park.
21775,1,There are about to the vast majority of inhabitants of this borough who are of the Age of
25826,0,It is impossible to believe that we are all on one planet with sun and moon.
32250,0,"What is the name for the long term reversible process of turning a polar substance into another substance by applying heat, pressure, or chemical treatment?"
25709,1,"as the movie opens, we see a girl climbing along the underside of a wrecked bridge as she goes under, we hear a narration about going the the used to be a hospital, but was recently renovated.frank (jeffrey dean morgan) and his girlfriend, sara (jenny guy), are getting ready to go to a cabin in the mountains for a vacation. they are going by car, and sara wants to take a different route, so they are how to drive through building canyons instead of along the coast.they stop at a rest stop so that frank can have a bathroom break."
1735,1,A GROUP OF MEN FOUGHT A DUEL IN THE MIDDLE OF A WAR BETWEEN NAPOLEON'S GRAND ARMY AND A FRENCH ARMY LED BY LAFAYETTE.
36750,0,"Bruce Lee, who has trained with martial arts for almost fifteen years, was born into a kung fu family in southern China."
5516,0,The narrator says that he has just met the love of his life.
22338,0,What is the longest sentence in the English language?
20189,1,"Which of the following is not a type of clothing: skirt, sweater, dress or pants?"
10087,1,There 'Mouse' a mouse that has is the word spelled as 'Mouse'
6501,1,what is the the of cause diminishing fame and declining sex life?
36570,0,"A man (Vin Diesel) wearing a sleeveless white undershirt and black hat is speaking in an thick Italian-American accent, with accompanying gestures and body movements He says there are no good women out there, then tells a story. He took his girlfriend out to dinner and struck a stranger who seemed to have been flirting with her. Upon realizing the stranger was gay, he concluded that his girlfriend was flirting, took her outside and beat her. The storyteller concludes by expressing his confusion that she doesn't call anymore, re-enforcing his theme that there are no good girls available."
5126,0,What did Paul VI give to his first archbishop?
24019,1,"and older man is out in the snow, An on ave he hath to stood."
33773,1,"IN FOR THE BARTENDER  BUT IRISH PUB WITH THE AILÃN SCOTTISH, AN BEMUSED WITH THE RIS,"
10794,0,"The film opens with a montage of aerial shots of the ground as seen from an airplane in flight, as Sharon Jones & the Dap-Kings sing ""This Land Is Your Land"" The plane lands and we see a series of talking heads -- people who have just been fired. Their reactions run the gamut from incredulousness and sadness to anger, and are directed at Ryan Bingham (George Clooney), who is sitting calmly behind a desk. He works for CTC, Career Transition Counseling. In a voice-over, Ryan introduces himself: ""I work for another company that lends me out to pussies like Steve's boss, who don't have the balls to sack their own employees."
27029,1,"the american is wearing a cap that says ""us airways"" and the flag of the us is above him"
15858,0,She washed and then dried the owl and she retreated to the city.
37377,1,What's the  points  of an story if everyone knows the ending?
3467,1,There is as much as the extent of our knowledge.
14114,0,What if a premise in a story could be argued?
35974,0,The boy is then seen riding in the car as the driver drives away.
32633,1,What is the name of which game in in each player takes it the turns to ask a question?
3694,0,"In a country and early 1900s, there was only one main highway, named Street, and it was lined with stone and."
2852,0,The Supreme Court is likely to invalidate the Constitution.
36548,0,What are the names of the letters that are added to a word after it is pronounced?
28430,0,Text provides a basic structure for this essay on premises.
5620,0,Chuck Frechette (Chris Rock) is a ruthless competitor who exploits his salesmen.
20241,1,"aFTER A BRIEF INTRODUCTION, THE BALL TRIES TO CATCHES THE BALL."
36219,1,There was a man who waited for his friends
28317,1,what the is name for family genus of plants that are in the the Cunoniaceae?
9092,0,How is the average population of Bermuda in 2010?
37376,0,The child is adaped for an adult for an infant.
1086,0,A young boy named Billy is walking with his mother to school All of a sudden he runs into a bully who makes fun of him and runs away. Billy runs after him and punches him in the face. The bully hits Billy with a ruler. Billy falls to the ground and his mother picks him up with a slingshot and helps him to his feet.
2476,0,Colin Smith (Tom Courtenay) is running alone along a bleak country road somewhere in rural England in the Loneliness of the Long Distance Runner.
11513,1,What is the name of the fictional character created by Shakespeare?
17215,1,what is the name of the governing body of the Roman Catholic Church?
13068,0,"Lau kidnaps Rachel Dawes, who is revealed to be Bruce Wayne's daughter The Joker offers to kill Batman in exchange for half of her father's money."
24134,0,"In conversation, we build a narrative by introducing characters."
4228,0,Each quest takes you to a vast castle full of secrets and each has a quest that is worth your life and whoever gets the most quests wins the game.
19265,1,WHAT WORD. COMMONLY USED IN THE U.S.. REFERS TO A PERSON OF LOW RANK IN THE MILITARY?
24398,0,Precedo : We are arranging a meeting to call a meeting to arrange a meeting.
12555,1,"when a mansion is a city and a been resurfaced,it is has mansion,"
13111,1,What is the name of the company founded by the grandson of Napoleon Bonaparte?
25524,0,She is walking along a sea shore in this.
25063,1,what was a name of a dog that stayed with a king in a palace?
36700,0,A woman pounces on her boyfriend with his lace thong exposed on the floor of a shower.
30639,1,"LUCA DI ANGELO (FABIO TESTI) IS AN SMUGGLER, ONE MEMBER OF AN ORGANIZED TEAM TRAFFICKING CIGARETTES AND BOOZE UP AND DOWN THE COAST OFF NAPLES, ITALY."
36660,0,What is the only country in Europe that is not a member of the UN?
2828,0,"When I was a kid, I used to tell my younger sister a story about a mouse that grew up to become a great scientist."
17412,0,What are the chances a creature born with a tail can hear?
6126,0,A mourner at the funeral of her husband and mother of the bride.
33826,0,What is the relationship between the Sun and the Moon?
6856,0,The Tsar of Shevardshad to the his son theyas eke more than a few hundred years ago.
23553,1,. we to with a new start and a fresh beginning start live.
11601,1,"Sapt asks his best friend, General GalaÅ£i, join to an is but he refuses General Sapt is captured by an Germans, and resistance, left in a French prison"
14535,1,it is how one can a ve a conversation.
23585,1,the driver of the car was in armed with a gun.
32576,0,We are a social group of similar sized people with a similar lifestyle.
31398,0,How many different things did Leonardo da Vinci have as an artist?
26440,0,There was an old large house with a large garden. There is a large old barn in the garden.
